מקור,file,page,sent_idx,search_word_ru,sentence,y_pred,scale
dostoevsky_pss_tom14_1976_text.pdf,dostoevsky_pss_tom14_1976_text.pdf,23,12,жидами,"Познакомился он сначала, по его собственным словам, «со многими жидами, жидками, жидишками и жиденятами», а кончил тем, что под конец даже не только у жи- дов, но «и у евреев был принят».",negative,0.7670062780380249
dostoevsky_pss_tom14_1976_text.pdf,dostoevsky_pss_tom14_1976_text.pdf,100,17,жида,20 Не стану жида из души тянуть.,negative,0.7916874885559082
dostoevsky_pss_tom14_1976_text.pdf,dostoevsky_pss_tom14_1976_text.pdf,283,11,евреям,"Взял я книгу опять, развернул в другом месте и показал ему «К евреям», глава X, стих 31.",neutral,0.7745898365974426
dostoevsky_pss_tom14_1976_text.pdf,dostoevsky_pss_tom14_1976_text.pdf,339,14,еврею,"Он схватил их и сиес к еврею-часовщику, поме- щавшемуся в своей лавчонке на базаре.",neutral,0.8205472230911255
dostoevsky_pss_tom14_1976_text.pdf,dostoevsky_pss_tom14_1976_text.pdf,350,33,жидам,Неужели же всё пре- доставить жидам?,negative,0.9301961064338684
dostoevsky_pss_tom14_1976_text.pdf,dostoevsky_pss_tom14_1976_text.pdf,376,25,жиды,"— Цыган теперь вовсе не слышно, Дмитрий Федорович, сог- зо иало начальство, а вот жиды здесь есть, на цимбалах играют и на скрипках, в Рождественской, так это можно бы за ними хоша и теперь послать.",negative,0.9386828541755676
dostoevsky_pss_tom14_1976_text.pdf,dostoevsky_pss_tom14_1976_text.pdf,395,4,жид,"Недостает, чтобы железнодорожник аль жид проехали и девушек пытали: эти всех бы победили.",negative,0.9302758574485779
dostoevsky_pss_tom18_1978__ocr.pdf,dostoevsky_pss_tom18_1978__ocr.pdf,16,25,жидов,"Дурно ль он выспался, разлилась ли в нем в ночь желчь в несоразмерном количестве, простудился ль он и захватил себе насморк, проигрался ль он с вечера как мальчишка в картишки до того, что пришлось на утро вставать с совершенно пустыми карманами, с досадой на дурных, балованых жен, на ленивцев-грубиянов детей, на небри­ тую суровую ораву прислужников, на жидов-кредиторов, на негодяев советников, наветников и разных других наушников — ^РУДио сказать; но только он сердился так, что грустно было 2J",negative,0.8985005617141724
dostoevsky_pss_tom18_1978__ocr.pdf,dostoevsky_pss_tom18_1978__ocr.pdf,21,7,Жид,"Жид развертывает, и пан покупает всё, что жидку продать захотелось.",negative,0.941752552986145
dostoevsky_pss_tom18_1978__ocr.pdf,dostoevsky_pss_tom18_1978__ocr.pdf,266,21,жиды,"В «Иллюстрации» появилась антисе­ митская статья П. Я. Шпилевского (псевдоним: «Знакомый человек») «За­ паднорусские жиды и их современное положение» (1858, № 35), вызвавшая волну протестов в печати.",negative,0.8005329370498657
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,10,6,жидов,"Вы вот жалуетесь на жидов в Черниговской губернии,2 а у нас здесь в литературе уже множество изданий, газет и журналов издается на жидовские деньги жидами (которых прибывает в ли- тературу всё больше и больше), и только редакторы, нанятые жидами, подписывают газету или журнал русскими именами — вот и всё в них русского.",negative,0.9177241325378418
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,10,7,жиды,"Я думаю, что это только еще пачало, но что жиды захватят гораздо еще больший круг действий в ли- тературе; а уже до жизни, до явлений текущей действительности я не касаюсь: жид распространяется с ужасающею быстротою.",negative,0.9374879002571106
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,10,8,жид,"А ведь жид и его кагал — это всё равно, что заговор против русских!",negative,0.9404212236404419
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,10,16,жидов,"Заступаются они за жидов, во-пер- вых, потому, что когда-то (в XVIII столетии) это было и ново, и либерально, и потребно.",negative,0.937929630279541
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,10,17,жид,"Какое им дело, что теперь жид тор- жествует и гнетет русского?",negative,0.9333741664886475
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,10,18,жида,Для них всё еще русский гнетет жида.,negative,0.939701497554779
