Sentence,y_true,y_pred
"И это вяжется как-то с христианством, а я до сих пор думал, что для христианского бога несть эллин, ни иудей.",neutral,neutral
"В первой комнате из прихожей стояла толпа, человек даже до тридцати; из них наполовину торгующихся, а другие, по виду их, были или любопытные, или любители, или подосланные от Лебрехт; были и купцы, и жиды, зарившиеся на золотые вещи, п несколько человек из одетых «чисто»; Даже физиономии иных из этих господ врезались в моей памяти.",negative,negative
"Мало того, еще в Москве, может быть с самого первого дня «идеи», порешил, что ни закладчиком, ни процентщиком тоже не буду: на это есть жиды да те из русских, у кого ни ума, ни харак- тера.",negative,negative
"Недостает, чтобы железнодорожник аль жид проехали и девушек пытали: эти всех бы победили.",negative,negative
"— Цыган теперь вовсе не слышно, Дмитрий Федорович, сог- зо иало начальство, а вот жиды здесь есть, на цимбалах играют и на скрипках, в Рождественской, так это можно бы за ними хоша и теперь послать.",negative,negative
"— Вот у меня одна книга, я читала про какой-то где-то суд, и что жид четырехлетнему мальчику сначала все пальчики обре- зал на обеих ручках, а потом распял на стене, прибил гвоздями и распял, а потом на суде сказал, что мальчик умер скоро, чрез четыре часа.",negative,negative
"Назы- вая последний роман Достоевского его «величайшим творением», жид го- ворит о том, что герои русского писателя обращены к современности: «Нет ничего более постоянно сущего, чем эти потрясающие образы, которые ни разу не изменяют своей настоятельной реальности».",negative,negative
"Алеша, правда ли, что жиды на пасху детей крадут и режут?",negative,negative
Везде жид появился.,negative,negative
"жид — юнкер, произведен в офицеры — не вижу ничего прекрасного и умилительного в таком высшем либерализме.",negative,negative
Юнкер-жид — зачем я обиделся.,negative,negative
) (Еврей-офицер— к этому надо привыкнуть.,neutral,neutral
Еврей в офицеры.,negative,negative
Еврей-офицер — к этому надо привыкнуть.,neutral,neutral
"жид развертывает, и пан покупает всё, что жидку продать захотелось.",negative,negative
"Шпилевского (псевдоним: «Знакомый человек») «За­ паднорусские жиды и их современное положение» (1858, № 35), вызвавшая волну протестов в печати.",negative,negative
Нанял жид работника рубить дрова; мужик рубит и кряхтит с каждым уда­ ром.,negative,negative
жид смотрит и спрашивает: «Зачем ты кряхтишь?,negative,negative
"— «Ну так ты руби, а я буду за тебя кряхтеть», — говорит жид.",negative,negative
"Мужик как ни взмахнет топором, а жид подкряхтывает.",negative,negative
"Изрубив дрова, мужик просит денег; жид и дает меньше, чем уговаривались.",negative,negative
